client_id,path,sentence,up_votes,down_votes,age,gender,accent
fdea6c3b144e7d473d0454a9b439b944894d8b0ce4d58d6af9588ef8955bd1c546b0430ec89fe7b1e4401dc0bb5573426d76d7dc17b19043d198f3605f5ddd04,968cf787b145202358df022d44d0cf53411f1610d43f7803aa58de1dac8c8bb674d62b961a360f4b35dbbeb22187a84a9162ec7252132220e64356dd20017cb6,Â¿Quieres decir que no serÃ­a mejor ir a otra playa?,2,0,,,
fdea6c3b144e7d473d0454a9b439b944894d8b0ce4d58d6af9588ef8955bd1c546b0430ec89fe7b1e4401dc0bb5573426d76d7dc17b19043d198f3605f5ddd04,ba372e028a917830b7fdd79d19833d7a00e3b93201e91c38293b150ca3300e09e24bf27e4668875b7fab124f842a62a6008331f584a7539cf827c4508d113426,"Â¿ Oh, quÃ© es eso? Â¿ quÃ© es eso ? Â¡ cÃ¡spita! Â¡ un perrito !",2,0,,,
fdea6c3b144e7d473d0454a9b439b944894d8b0ce4d58d6af9588ef8955bd1c546b0430ec89fe7b1e4401dc0bb5573426d76d7dc17b19043d198f3605f5ddd04,85c7b448d5be4838f9e0bd7c8148da1d9600682058fed375cf7b82d507eb68e0ec40cc3e669cd81511ad949b5a996759f24d5e0f638100809f0ddc28b99cee26,despuÃ©s no sÃ©.,2,0,,,
fdea6c3b144e7d473d0454a9b439b944894d8b0ce4d58d6af9588ef8955bd1c546b0430ec89fe7b1e4401dc0bb5573426d76d7dc17b19043d198f3605f5ddd04,9e9b8f5cd14877eda5439f856fcc4ec3ba48746a0a0b20de148ddebcdedd89ce99b5d94fa6611315b90881d2eadcef5adbab56c708aa27b6fecd85169293b140,MÃ¡s vale vergÃ¼enza en cara que dolor de corazÃ³n.,2,0,,,
feb97eef2299ce9b679fa19e64204843d8553b5bc5022522444fbd542a32d83eb041e3b6312c370394afb1bca6b02db36cc0c6a0d4df38a05bce49246c9ce9a6,670a9b3768d8c965695a2a2f32a854b8dc2860dad4c001884765e343772b11b62ca991cc9e9e0044138b41319ba00a2736e9a613f77a7be1e851f7fc6c3714da,se ha parado.,2,0,,,
feb97eef2299ce9b679fa19e64204843d8553b5bc5022522444fbd542a32d83eb041e3b6312c370394afb1bca6b02db36cc0c6a0d4df38a05bce49246c9ce9a6,8fd2cbc57d865b0311b7b51e19f4f92cd0146c5fb066c097f3d65c901a451359fab0ea7c14c561a50c5b6bba948e8d09eb80dfd9c052a8ba6f6ccfa295948c04,"MartÃ­nez, Â¡no me cuentes historias!",2,0,,,
feb97eef2299ce9b679fa19e64204843d8553b5bc5022522444fbd542a32d83eb041e3b6312c370394afb1bca6b02db36cc0c6a0d4df38a05bce49246c9ce9a6,7622eff15e3cb5cd800b5a8b46617a6f2e4ef1a86eea2ef80ab31b73a49360a6803ae0a620e33721aa2acfde6b00a58801b04b7dc92d9c01b8d5132b043a5f85,Â¿ Una lonchera? Â¿ una lonchera ? para el almuerzo.,2,0,,,
feb97eef2299ce9b679fa19e64204843d8553b5bc5022522444fbd542a32d83eb041e3b6312c370394afb1bca6b02db36cc0c6a0d4df38a05bce49246c9ce9a6,ff111a7af28c6e23aec1212af2518364dd263595b7fd519fee90e8bd8ec31c5c931a0b38b162ac955b592de23dc8f64bc5fc4748919e8647228ed70807ff6d14,"Leyendo, leyendo, se me hicieron las doce.",2,0,,,
feb97eef2299ce9b679fa19e64204843d8553b5bc5022522444fbd542a32d83eb041e3b6312c370394afb1bca6b02db36cc0c6a0d4df38a05bce49246c9ce9a6,1bbe82b3850b4d60d8818ae2ce9d374cf03a69be42b83a45446bd70afc40350082e08e55a08b75aaafd300390b7ae8405c580566cc4b9471cf55e716fd416782,el sinsonte agitÃ³se dentro de su jaula y prorrumpiÃ³ en gorjeos:,2,0,,,
077ac3f61c4b28a403c00970763c63d688b666254cc7353fe4bd363cbe2b4ecf6764411a961f05420dcbaa1fbcc91f53da84c4f19624f965934dfa3bdf3d2c76,840c03c2825bb34b6f7595cd556ee09225ef0154c1787d0cf2f03144de08b019517ef7fd7a5d8cff32d366ec8c252512ac91081bae27e125b7a48ffa82bc9f79,El impacto me debiÃ³ despertar de mi hipersueÃ±o.,2,0,,,
077ac3f61c4b28a403c00970763c63d688b666254cc7353fe4bd363cbe2b4ecf6764411a961f05420dcbaa1fbcc91f53da84c4f19624f965934dfa3bdf3d2c76,8dbf6c93d149e18b2d6e1158a9064602cecfc353451b7c83d3afb8da408791360905bb165e8f535aee0198806a74ebdea93ba2fa548fa50733c8331cec739e65,Debemos estar aquÃ­ para Ã©l cuando nos necesite.,2,0,,,
077ac3f61c4b28a403c00970763c63d688b666254cc7353fe4bd363cbe2b4ecf6764411a961f05420dcbaa1fbcc91f53da84c4f19624f965934dfa3bdf3d2c76,be893df79d06c2963098c0c7d2ccbfdb486519bd9d0d33e11750b0635b8e6d846cc6a9b8c57fafd580b6ce656746802413a23ffd6cc27c92a7a8253aa86f7655,DeberÃ­a ponerme a estudiar.,2,0,,,
077ac3f61c4b28a403c00970763c63d688b666254cc7353fe4bd363cbe2b4ecf6764411a961f05420dcbaa1fbcc91f53da84c4f19624f965934dfa3bdf3d2c76,f3e9d353b6cbef5acfb79b1b0c604152a2bb0909eea390819b4116bdceea27c361cf09f3b96278b126927910c431734d385e65b329e91119c2556e3ed9fed8b0,Arrancada de caballo y parada de asno.,2,0,,,
126e5d204b868ca03b272e5ae9721f123261560f121ee3296455ce9c2df09ae94a609426a33b623abf3499085796b410db56c772539b4c205c806d72c34ad4fa,b6a06206b3936049583b2e8d20e749cfeeeef5b9f913df68928b7dff5164e2a6c923cbe285da881542c64dbf1a28e861638d4cc5ae448e5e6b2bd0e21f9e6278,y despuÃ©s de abrazarme con tal brÃ­o que me alzÃ³ del suelo,2,1,thirties,male,andino
126e5d204b868ca03b272e5ae9721f123261560f121ee3296455ce9c2df09ae94a609426a33b623abf3499085796b410db56c772539b4c205c806d72c34ad4fa,51fc93608f1fd2ae600b08b2dbd94fd1ac9680b52a2f6013fa9a874fcbd76f3eb1bc1117bb50af6bf45328f4ec4a325ca38b7dc3a4933a826054c0330e946185,pero se equivoca.,2,0,thirties,male,andino
126e5d204b868ca03b272e5ae9721f123261560f121ee3296455ce9c2df09ae94a609426a33b623abf3499085796b410db56c772539b4c205c806d72c34ad4fa,cb16cddec08fb8010ac1dc8040c54d968b1edad22d55e1066a648fb24df01b6a9b48fc705ba321162a7127e5696c57eae0a0337d7f63bf4408115384202f62d2,Llama a Jordi SolÃ .,2,0,thirties,male,andino
126e5d204b868ca03b272e5ae9721f123261560f121ee3296455ce9c2df09ae94a609426a33b623abf3499085796b410db56c772539b4c205c806d72c34ad4fa,7cb4c194116bc18f8e2a70fdfb5c3bfd5536e559d2abda51d6de7df5f5ae0059b68b7e301d9b280f831d30b705cfaabe049e652d4f94ef28bd18b883b7045039,dos barcos encuentran tierra mejor que uno.,2,0,thirties,male,andino
126e5d204b868ca03b272e5ae9721f123261560f121ee3296455ce9c2df09ae94a609426a33b623abf3499085796b410db56c772539b4c205c806d72c34ad4fa,eade2132b8e09bbb297a2f2bb540fde09c524a192a90817e5a82e70c0e105492b2615652c283f6beed6245c6ff27ba35ffdfcd033de29b487baebe3ef5bbf8af,es casi el doble que los de una persona adulta.,2,1,thirties,male,andino
126e5d204b868ca03b272e5ae9721f123261560f121ee3296455ce9c2df09ae94a609426a33b623abf3499085796b410db56c772539b4c205c806d72c34ad4fa,1acb276c038a17163d094a661c44685595988354a095e6a6a8c437f3f992d4ea93c8ff4186676cb5221b7a7d14a36287afc1ec94afb9924c8bd6e90d10ebfd27,"en la bodega no, porque le da miedo.",2,0,thirties,male,andino
2c381ce3745096d14f073edc15b38d8d941e45b92af91d7bd4958e1f1cce0f5839f411bd45876eb05d9e37a72b7fd7243fb7d653bfd88adecf1f44c402fb5a72,33055b6d460f255de0ae7e443cd45e44f1952005e786cf4f2a4f142fca4eb22854381ab40fae038351f04bff3733258b9351851d81aa19030e79ef611856f987,Â¿ darme una paliza y romperme tres dedos es mostrar amistad?,2,0,,,
2c381ce3745096d14f073edc15b38d8d941e45b92af91d7bd4958e1f1cce0f5839f411bd45876eb05d9e37a72b7fd7243fb7d653bfd88adecf1f44c402fb5a72,4dfe8e47326ec1c191e1089960c5e389411e3d69a5bba660316069813847e64be116e91ec5f39c512f0ae69f9d0d4f5027d15d42e0d4bbbfab08ce174ea676de,estoy completamente sola.,2,1,,,
2c381ce3745096d14f073edc15b38d8d941e45b92af91d7bd4958e1f1cce0f5839f411bd45876eb05d9e37a72b7fd7243fb7d653bfd88adecf1f44c402fb5a72,321adb078b21418cfad738c8108b53ea716f3068e09a31c4995a73fc7a3fc1c7cf9eeb83fd1620b71175318f130acd9ec04333877241701f794626a5a9495fbb,podemos ser amigos y que funcione todo.,2,0,,,
2c381ce3745096d14f073edc15b38d8d941e45b92af91d7bd4958e1f1cce0f5839f411bd45876eb05d9e37a72b7fd7243fb7d653bfd88adecf1f44c402fb5a72,8a0007771590668a98f2fa1eff254eb25a95b8558a3b1e596cf1f01a77fcd78f16f62dc5c91f19032d6ff5290d8763b5909204faf77c458e1349ec3d4952bd05,"que le den por saco a todo,",2,1,,,
2c381ce3745096d14f073edc15b38d8d941e45b92af91d7bd4958e1f1cce0f5839f411bd45876eb05d9e37a72b7fd7243fb7d653bfd88adecf1f44c402fb5a72,bb5d381b39c089f28a8070e395f414b3842a2f9bbd5dc794ab7b3e217b5d3b61cc2fcfad94cfda594e0083439f7afaeae7d25a622912500b5d82edfa2f467ab8,en las reconciliaciones cobardes.,2,0,,,
2f2a06b6c6142c69027f39a7e7489729186d6ef3313e019660712073a53e810b6c61da6197313353ce6fd566aacb182f4787dda92e604edede9df6a087d7b869,4899eb33a55058f8bc0ed3982e7bc89e14ad1bfa1eb924824cb59cd76d17a7c9f7681ed1a366ad9a6507512b02a0c7fb0ca47f7b000bfbafa81a5e5500241446,"si quiere pasar, ahÃ­ merito , sobre esa piedra , arrÃ­e la plata.",2,0,fourties,male,caribe
2f2a06b6c6142c69027f39a7e7489729186d6ef3313e019660712073a53e810b6c61da6197313353ce6fd566aacb182f4787dda92e604edede9df6a087d7b869,e4d4f4103b8d3572b0ea9504426fec044c21dd34b997ed3a9eb9252a4732e7bc0ab7b66639c5e2c7992b4174ed21ccdcd31df0f7f08ba32790518236834fb683,Entonces no me gustaba el tabaco.,2,1,fourties,male,caribe
2f2a06b6c6142c69027f39a7e7489729186d6ef3313e019660712073a53e810b6c61da6197313353ce6fd566aacb182f4787dda92e604edede9df6a087d7b869,a6bc78b9e7990c3bc50a35f954d5f8ebfac35018ad44e93fa3d760b5dff3f5e4f1d42b0ba6d54fb413edbdac403f45a94e804792fcc549265960bad12da9143d,sus ojos negros y hundidos tenÃ­an un brillo de lÃ¡grimas.,2,1,fourties,male,caribe
2f2a06b6c6142c69027f39a7e7489729186d6ef3313e019660712073a53e810b6c61da6197313353ce6fd566aacb182f4787dda92e604edede9df6a087d7b869,4a624be46e6b975de12196707382c273a9b3ed4cbc33a2a679381987ce70a0f075e94dda252e3e424fd6db775eec799ae4e813c6bf4a4836226dfca2ca4652de,"tendrÃ© paciencia, hermana.",2,0,fourties,male,caribe
2f2a06b6c6142c69027f39a7e7489729186d6ef3313e019660712073a53e810b6c61da6197313353ce6fd566aacb182f4787dda92e604edede9df6a087d7b869,100d0fe389f4fe62601d521a2d12f5d4239902e3843600d04025f05c363a774673eff4426daf0712231fe8cee43dc1d59ae7d9a00cdf5fac35891fc910050871,"porque ya no eres cura, no tienes que privarte de la carne.",2,1,fourties,male,caribe
2f2a06b6c6142c69027f39a7e7489729186d6ef3313e019660712073a53e810b6c61da6197313353ce6fd566aacb182f4787dda92e604edede9df6a087d7b869,42f5916d4d75567578e3000b389ba31dc5b6179797710f5898a34ee5fbda6f75052be48a69401424ca4fe63056ac7ebbbbbdd27d225090f7d7a7e0a275f132f6,A nadie comuniquÃ© mis proyectos.,2,1,fourties,male,caribe
72a78c63b5f15219a9419ad0d091ee6e77c5f096287e9064b261cb383991b2650710e54bcea85f35e37212d8efebfa9ab0116bebf270ce5e0cde738329132932,cd353c89c09553d8bc97c914b85be70348840a27fa26ca2f1caed636df920f1f67edfcf840a3c40d96dd641b4da3932793c54c87f8a9e7073c070eed8ad6bf64,A cada cerdo le llega su San MartÃ­n.,3,0,,,
72a78c63b5f15219a9419ad0d091ee6e77c5f096287e9064b261cb383991b2650710e54bcea85f35e37212d8efebfa9ab0116bebf270ce5e0cde738329132932,6bfc7e6a7e03743a878f6a6545266f057dbae998c97880a71042ecb8b45f6cd86c2f89706b8bdad5b27a904ffbd93b7d230488a767f8b95ce86039d5a3649bae,"A falta de hombres buenos, a mi padre hicieron alcalde.",4,0,,,
72a78c63b5f15219a9419ad0d091ee6e77c5f096287e9064b261cb383991b2650710e54bcea85f35e37212d8efebfa9ab0116bebf270ce5e0cde738329132932,38db2693a819c9456a7659be17fa6d5e41136095678457e0663072933b65740995cae31628813a1d1daccabfbd7c19c11a7bcdebd031333eae80d203e68f2f39,""" la Dalila "" quizÃ¡ permanezca en el puerto :",3,0,,,
76b2ae60f7eb4cd24e60d068a73bd76392a65425ea089283c369b8a17248a5fd78ab5fd64aa93e6ce4734fbe4c6da080c6b6fcac9856fe87539e51a7ff5d372a,7e044609267471ccc9d0a5491acecd49f52a468bbc177218910115b654a7a832621f8087cb0c20dab4931dbc676484ff1794ca96149a1404fc1089c4eeaea7e5,Encargo un pastel para maÃ±ana Â¿o ya lo has encargado?,2,0,twenties,male,americacentral
76b2ae60f7eb4cd24e60d068a73bd76392a65425ea089283c369b8a17248a5fd78ab5fd64aa93e6ce4734fbe4c6da080c6b6fcac9856fe87539e51a7ff5d372a,f1aad03a4b45446accf118b38fe3fe0729b5f7017801717c2ea6025454916d1d5105b80ce2a37fc10bb39aff107132a19ca028a4041c126d45c67b150f196241,Al caballo mÃ¡s manso le ponen mÃ¡s montura.,2,1,twenties,male,americacentral
76b2ae60f7eb4cd24e60d068a73bd76392a65425ea089283c369b8a17248a5fd78ab5fd64aa93e6ce4734fbe4c6da080c6b6fcac9856fe87539e51a7ff5d372a,3244107eeb0b255b0bdb5f41eae3b5c96302d8fd75f070756fea911842b82e274fb6013a450aef617116a525cbfdff11956b0610015e964a28fa187d318ad10e,El que rÃ­e el Ãºltimo rÃ­e dos veces.,2,1,twenties,male,americacentral
76b2ae60f7eb4cd24e60d068a73bd76392a65425ea089283c369b8a17248a5fd78ab5fd64aa93e6ce4734fbe4c6da080c6b6fcac9856fe87539e51a7ff5d372a,77ed756203c8443bb513a7c2169349862d3fd109481fbaa1d0928a81f646623200caa9b1256643dbb0572bb683a466d0c310e3b9cd7d5c0e9d5ba979e1c987b8,"Caridad y amor, sin tambor.",2,0,twenties,male,americacentral
80967e12efb68ea507c1df045acd167f1f752fc282d7de2325e2002421ff0abd96325b125b286c6e7002a42d86f597c40c713854cea5cf0ec69cdbc1713ac0e4,da72a318c97edd43ece07eb05da65c99a4867af496f0cdebb8577891bbfac04afb5675be4a053ebcf5459ddb7562150363be145901d63232bb40015b0c033824,Los premios siempre los ganan los mediocres.,2,1,twenties,male,
80967e12efb68ea507c1df045acd167f1f752fc282d7de2325e2002421ff0abd96325b125b286c6e7002a42d86f597c40c713854cea5cf0ec69cdbc1713ac0e4,fe61105761fbaee4f362235167b9edacabc656e533a3b1b7b3edd76280bf2943827926a1754df3672393cbfc0db9f7e92c65c26b9d681e72b4580d40af94dfa3,"y eso no puede ser, Ricardo. no .",2,1,twenties,male,
80967e12efb68ea507c1df045acd167f1f752fc282d7de2325e2002421ff0abd96325b125b286c6e7002a42d86f597c40c713854cea5cf0ec69cdbc1713ac0e4,9269aceb12e1355ff5656dba5c2706a6cb964f7488a2e8c119d1e0ae350f105eea5878976256a480db0ebcd490651dd9697714cf4f4e1c9d02d6ee6b1e401d8d,yo sentÃ­a una fiera y dolorosa altivez al dominarme.,2,1,twenties,male,
80967e12efb68ea507c1df045acd167f1f752fc282d7de2325e2002421ff0abd96325b125b286c6e7002a42d86f597c40c713854cea5cf0ec69cdbc1713ac0e4,c64ab4c118b47edac4049a6121d26169ca2f22da00fea413ce4fafeb7629ba64a8529c73d09d300b7f44ebe41ed3b9a7fd629e154765c52cb925121b42bfd0c0,"o sea, que quieres ser mi amigo por conveniencia.",2,0,twenties,male,
80967e12efb68ea507c1df045acd167f1f752fc282d7de2325e2002421ff0abd96325b125b286c6e7002a42d86f597c40c713854cea5cf0ec69cdbc1713ac0e4,024244210bce448c47cb79c6e38f0a7e3704bf62117b4432a6b7a02088984eb776b58eeff0211545c2237f36d8a70189831b93a0609c41d24e011223e1613091,"por favor, prefiero que piense que estoy loca.",2,0,twenties,male,
80967e12efb68ea507c1df045acd167f1f752fc282d7de2325e2002421ff0abd96325b125b286c6e7002a42d86f597c40c713854cea5cf0ec69cdbc1713ac0e4,a90aaa712c8d2c3a62c90bb2ffbf959ce5ddaec348fb0fb2fe8987b2d21a96ad447ef260dbbfcd5235c230ac4c1c9b18f50fc984659e39a9f22bea28ec0541f0,cuando la tormenta desaparezca,2,1,twenties,male,
c86939c69e5cb870087514277d5f0126fb9ca12f5c451d1e8f326ed6a830cd7313124fb9403f28abfcf4a3e14b87c1c99200f64eb8e4ecf6cecd822eb6236865,14decba1f64bc2e07ae4f9d42b5b0aa42f464b6581c68352d95d68c0737e52e30dfc04da503436972c768999fd2189d32a2bc72813dadec7ec18d5720a320de9,He visto a Miguel haciendo cola en la taquilla para comprar el billete.,2,0,,,
c86939c69e5cb870087514277d5f0126fb9ca12f5c451d1e8f326ed6a830cd7313124fb9403f28abfcf4a3e14b87c1c99200f64eb8e4ecf6cecd822eb6236865,8f1dc924faa55be18c8b40d906ca073d69ca4edb9ea20993258a7e77ba91dff95d39db9890966c03d04c7910d8158eb5fe87388de5af353df71907cc4edf60c6,Â¡ oh!... Â¡ quÃ© terrible venganza tomarÃ¡ el general Diego BermÃºdez ! ...,2,1,,,
c86939c69e5cb870087514277d5f0126fb9ca12f5c451d1e8f326ed6a830cd7313124fb9403f28abfcf4a3e14b87c1c99200f64eb8e4ecf6cecd822eb6236865,44885968a3e4d024bb012d2c741050bb3fb496e744cf655696a342465936c9ab4f2be605d1663df8b085e983dd7dd28fc21f3fa429fa01c8d75a4f61dd9c8338,yo no le he visto desde anoche.,2,0,,,
c86939c69e5cb870087514277d5f0126fb9ca12f5c451d1e8f326ed6a830cd7313124fb9403f28abfcf4a3e14b87c1c99200f64eb8e4ecf6cecd822eb6236865,41d81121e50561fdc48e76fe27e8c702e5cb488ebde885da16ec4f0934165413aca1bc3d9b1771e89767e07f3614c8198e4daba32320a8ad217a83dbd30033de,"MÃ¡s vale medir y remedir, que cortar y arrepentir.",2,0,,,
c86939c69e5cb870087514277d5f0126fb9ca12f5c451d1e8f326ed6a830cd7313124fb9403f28abfcf4a3e14b87c1c99200f64eb8e4ecf6cecd822eb6236865,7db372361bb87a2ae2e3911844fd887c910609459405e3226dd35fd2bbf71fea21be040fbb3b8a8de9942901c1c661e0881ccaa3e3283ddad4cd2d40777750cd,a lo mejor necesita ayuda.,2,0,,,
5f8d9943e8c066d076a9ba30523752e2eef3036bb36a5d428ba5b6f20c5b9f688ad27d1407fd571d65d4f1e66d71ee86e003233e1dcec9a7e1893ec85ece515e,f9ac9b40013d425c8b256645bd6c65daa726be35f091996ed2714a65f60fc355430769849ebb2b37ef5962b071b4cd2548d5d2d688b90c45e8fc07bbeae8ca39,Â¡QuÃ© dolor de cabeza que tengo!,2,0,twenties,male,andino
5f8d9943e8c066d076a9ba30523752e2eef3036bb36a5d428ba5b6f20c5b9f688ad27d1407fd571d65d4f1e66d71ee86e003233e1dcec9a7e1893ec85ece515e,c37a1219d4178b988652db5c242c30003e13e37b301d0f3daaf73d8c09bb6358dcb7fe5b20e18bc04a9a13f7b45950ad15728a5407efdee2fa8d0c88a7b55c53,para arreglar el aparato hace falta ser ingeniero superior,2,0,twenties,male,andino
5f8d9943e8c066d076a9ba30523752e2eef3036bb36a5d428ba5b6f20c5b9f688ad27d1407fd571d65d4f1e66d71ee86e003233e1dcec9a7e1893ec85ece515e,ea0f57446d55c7c16752d242847366bad6bc805afd7dbbb3783497bb02e05e437e9d10596ee9e47214d3ca8898ab86a3cdd8d97240a34a1333771d69a172e290,Â¡ Deja de una vez ese rollo espacial! Me pone nervioso.,2,0,twenties,male,andino
5f8d9943e8c066d076a9ba30523752e2eef3036bb36a5d428ba5b6f20c5b9f688ad27d1407fd571d65d4f1e66d71ee86e003233e1dcec9a7e1893ec85ece515e,3531f0b91fb8006470f8a7bcf9361e6e148b454a0b0658f55120b16b8a3a5c7fbbdbb4e20e506354cd93457ecd1aff838d837c4cfde99d15311dba90adb1d5cf,rostros negros y dientes blancos que las llamas iluminaban.,2,1,twenties,male,andino
5f8d9943e8c066d076a9ba30523752e2eef3036bb36a5d428ba5b6f20c5b9f688ad27d1407fd571d65d4f1e66d71ee86e003233e1dcec9a7e1893ec85ece515e,bb523f14bd2f8b49a0bac0d4cb43f66ac3a9b45405d81898f6a1f49ba9836a239557e0b39886a86e0304613dd63ce0bebd033cb3928d08fe43a7a2a97bdca661,estamos a doce horas de tierra a vuelo de pato.,2,0,twenties,male,andino
5f8d9943e8c066d076a9ba30523752e2eef3036bb36a5d428ba5b6f20c5b9f688ad27d1407fd571d65d4f1e66d71ee86e003233e1dcec9a7e1893ec85ece515e,7cc34224735deb7445e980e68c456d196069722d244a5dc87627b5e94ff9487ded34a3eb32aa8cda092d59a33ef9304f254a8d5acda3bc7b5572ef6b06dc80f9,Pues coge otro juguete. Â¡ Baja ya!,2,0,twenties,male,andino
5f8d9943e8c066d076a9ba30523752e2eef3036bb36a5d428ba5b6f20c5b9f688ad27d1407fd571d65d4f1e66d71ee86e003233e1dcec9a7e1893ec85ece515e,f4127bae50b9bd03ce44f482c17dfb3d9c425e69dd9e7f9b13a4b573a15c3687eab5ae9e453cb6062edd91007d06a153874f237250ab8f566a00a030b4af391d,"La lengua no tiene hueso, pero corta lo mÃ¡s grueso.",2,0,twenties,male,andino
9846a8d37d67816fb9deb0f9880107c78f68d73f74785aee9587b0674dd89d53830372a362007ea6d74189407b920376f750890dc90ef2e821e15d101c8bdf7a,3e84225593c476b707a6e38b7b361d160420dae5cb299853ec5f0e9b60261ce5f695d2cf33af7f4c672ead715577b80e5df4cd60d78c25d3f8c3d0acd64d0111,La radio se ha estropeado.,2,0,twenties,male,mexicano
9846a8d37d67816fb9deb0f9880107c78f68d73f74785aee9587b0674dd89d53830372a362007ea6d74189407b920376f750890dc90ef2e821e15d101c8bdf7a,1900e0c6238f8db3740b947af33067f257544e860824579563bba36bf00ba1f76e03a682260e7516c6890a2a2bb75d9212a1fcb594bcebbd32865fc42e178401,Las chicas no querÃ­an ir a la piscina.,2,1,twenties,male,mexicano
9846a8d37d67816fb9deb0f9880107c78f68d73f74785aee9587b0674dd89d53830372a362007ea6d74189407b920376f750890dc90ef2e821e15d101c8bdf7a,f54961190ed67993dbb439c124246e6c9293ee00be479b6b56ebeee87cfa79c551f0761c4232b47be53ab3830a0d3427d5bbf106df1a951709537519fc9f240b,MÃ¡s vale aprovechar que tirar.,2,0,twenties,male,mexicano
9846a8d37d67816fb9deb0f9880107c78f68d73f74785aee9587b0674dd89d53830372a362007ea6d74189407b920376f750890dc90ef2e821e15d101c8bdf7a,38e79c57b870121af2127167f347965d52b383560d378c8dfa4ce2b9b2c0667049a4a5dea01837f02030a2635f74ccfcab482533c196f30753b1f517f724b2ec,y con grandes voces mandÃ© a los caballerangos que ensillasen para partir inmediatamente.,2,1,twenties,male,mexicano
9846a8d37d67816fb9deb0f9880107c78f68d73f74785aee9587b0674dd89d53830372a362007ea6d74189407b920376f750890dc90ef2e821e15d101c8bdf7a,58eba8e981ad93737e409274adf3d4376680f8b1bc80ed90611617f82150702627d30e0da89266c04e67afc24ad6030e0a63e1a6482a7d366967bbadde42e28b,con esa gracia extraÃ±a y ondulante de las razas nÃ³madas,2,0,twenties,male,mexicano
9846a8d37d67816fb9deb0f9880107c78f68d73f74785aee9587b0674dd89d53830372a362007ea6d74189407b920376f750890dc90ef2e821e15d101c8bdf7a,6f56abfa53fdebf0ea316d7d64b422d779873bc9f6bb6ffc6bc89115dcfcd5aaa586b825cb32066af7e7c4204ff030c653feeacfe034922eee4f10685b18a206,cruzÃ³ el rebocillo sobre el pecho y murmurÃ³ poniÃ©ndose encendida:,2,0,twenties,male,mexicano
ced187247297f9700c21328abe2376a4514a237b2f84f9c2a5485d6b2f3a314c0fdb2cc749ff74c7a38bc44151a14f0ce0a10bd523d20124a6a9e7ce64262bdf,af9664642ceb6831b6fee4420da9a881d8023aafb70b93c63617c383400f399e40db3b2666d14e965885866992247582e7ff4fe3b401faab1c17ddd0e669a63d,Â¿ Y si le dan otro dinosaurio? Â¿ uno malo de verdad ?,2,0,thirties,female,
ced187247297f9700c21328abe2376a4514a237b2f84f9c2a5485d6b2f3a314c0fdb2cc749ff74c7a38bc44151a14f0ce0a10bd523d20124a6a9e7ce64262bdf,d1bc3465950b4c3a5d7777a870909236ac0904687070de964843767aa160251952955d374ee921b2dc9a52cf5437d48077aaed3ff226290486577804249cdcd8,"venga, va , va.",2,0,thirties,female,
ced187247297f9700c21328abe2376a4514a237b2f84f9c2a5485d6b2f3a314c0fdb2cc749ff74c7a38bc44151a14f0ce0a10bd523d20124a6a9e7ce64262bdf,b10bcd4f545611c489372cffceb205d2ab6c60655f609f7c434965e3529b37cc15355cca19769e9a3b259a2b5f18817e689eec26e5d62459da7da895a993ea8d,pero tienes que saberlo. los Reyes no van a venir .,3,1,thirties,female,
ced187247297f9700c21328abe2376a4514a237b2f84f9c2a5485d6b2f3a314c0fdb2cc749ff74c7a38bc44151a14f0ce0a10bd523d20124a6a9e7ce64262bdf,4e1b350ed1a43b7f51c2dbdcdf16d6d36aba820234b916286248eab11aa93bf97269ba6550781f57e2ab25694cb88cee7c3d951de0743e14eb591889eeae6ba8,Â¿ por quÃ©?,2,0,thirties,female,
ced187247297f9700c21328abe2376a4514a237b2f84f9c2a5485d6b2f3a314c0fdb2cc749ff74c7a38bc44151a14f0ce0a10bd523d20124a6a9e7ce64262bdf,6745679458b311bd3356db475360dbf749c399f457b088c4eb573d8ce87c2917f87e041b5bf404b058d41c92bd6dc77eb5e9efc2c3b2aa623870e4c6b4e2bdd0,La entrada para el teatro es demasiado cara.,2,0,thirties,female,
ced187247297f9700c21328abe2376a4514a237b2f84f9c2a5485d6b2f3a314c0fdb2cc749ff74c7a38bc44151a14f0ce0a10bd523d20124a6a9e7ce64262bdf,22fc887e0f8c3f8653437472cfe46921f2352a0ae53810258429fbbf99632ec04b49d69eae2735a6b98f275ab6eb7a887c2c2209c8676c909e8f442a3b4e7710,que nunca es tarde para hacer las cosas bien.,2,0,thirties,female,
fbe85d680e4c110c8223b0df3d80acba71c161b6d19cd5c023eacb34ab538f51c167fb5dc407f843d1172d71269348081735ea5c3e37a92329bb770da3656853,42e911e920e231165e0094b4ffe231a647a915dae0ad349bf11c94602383989265407e53fe17a88b87d274a5bf528475e98ceb372ae8325b9a0613387f99c8da,Â¿ no estamos oficialmente juntos?,2,1,,,
fbe85d680e4c110c8223b0df3d80acba71c161b6d19cd5c023eacb34ab538f51c167fb5dc407f843d1172d71269348081735ea5c3e37a92329bb770da3656853,0552cd6ef392a521bcab3a9b19334d3d90d8c124e078db3a5328f0159472f943f68015954b1f2b6819ae2d918dd548f3d763854a03a4773be7dbf242dc843362,es mejor cortar. quince segundos .,2,0,,,
